Concern_Acne,Concern_Aging,Concern_Dark Spots,Concern_Dryness,Concern_Oiliness,Degree of Concern_Medium,Degree of Concern_Mild,Degree of Concern_Severe,Fragrance Preference_Don't care,Fragrance Preference_No fragrance,Fragrance Preference_Yes fragrance,Fragrance_Free_P_False,Fragrance_Free_P_True,Sensitivity_No,Sensitivity_Yes,Skin type_Combination,Skin type_Dry,Skin type_Normal,Skin type_Oily,SkinType_combination,SkinType_dry,SkinType_normal,SkinType_oily,Skincare_Acne,Skincare_Aging,Skincare_Dark Spots,Skincare_Dryness,Skincare_Oiliness,Product Link,Product Link Encoded,Predicted Rating,,Rating_Numeric,Rating
True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,1,1,1,1,1,0,0,1,0,https://www.sephora.com/product/the-inkey-list-c-50-blemish-night-treatment-P469544?skuId=2425080&icid2=products grid:p469544:product,17,0,,0,Not recommended
True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,1,1,1,1,1,0,0,1,0,https://www.sephora.com/product/kiehls-expertly-clear-moisturizer-for-acne-prone-skin-with-salicylic-acid-P509461?skuId=2734788&icid2=products grid:p509461:product,10,0,,0,Not recommended
False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,1,0,0,1,1,0,0,0,1,https://www.sephora.com/product/caudalie-resveratrol-lift-firming-cashmere-moisturizer-P467750?skuId=2744316&icid2=products grid:p467750:product,5,0,,1,Ok
False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,1,1,1,1,1,0,0,1,0,https://www.sephora.com/product/first-aid-beauty-ultra-repair-firming-collagen-cream-with-peptides-niacinamide-P468821?skuId=2417269&icid2=products grid:p468821:product,7,2,,2,Great
False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,0,1,1,0,0,0,1,1,0,https://www.sephora.com/product/caudalie-vinoperfect-instant-brightening-moisturizer-with-niacinamide-P471226?skuId=2450690&icid2=products grid:p471226:product,6,2,,2,Great
False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,1,1,1,1,0,1,1,0,0,https://www.sephora.com/product/belif-aqua-bomb-brightening-vitamin-c-cream-P471535?skuId=2454627&icid2=products grid:p471535:product,0,2,,1,Ok
True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,1,1,0,0,0,1,0,1,0,https://www.sephora.com/product/kiehls-expertly-clear-moisturizer-for-acne-prone-skin-with-salicylic-acid-P509461?skuId=2734788&icid2=products grid:p509461:product,10,2,,3,Excellent
True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,1,1,1,1,0,1,1,0,0,https://www.sephora.com/product/ole-henriksen-cold-plunge-trade-pore-remedy-moisturizer-with-bha-P472050?skuId=2463388&icid2=products grid:p472050:product,13,1,,2,Great
False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,1,1,1,1,0,0,0,1,0,https://www.sephora.com/product/fresh-black-tea-anti-aging-moisturizer-with-retinol-alternative-bt-matrix-P503936?skuId=2636660&icid2=products grid:p503936:product,8,2,,1,Ok
False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,1,1,1,1,0,1,0,0,0,https://www.sephora.com/product/benefiance-wrinkle-smoothing-cream-enriched-P448202?skuId=2234102&icid2=products grid:p448202:product,2,0,,0,Not recommended
False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,1,1,1,1,0,1,1,0,0,https://www.sephora.com/product/belif-aqua-bomb-brightening-vitamin-c-cream-P471535?skuId=2454627&icid2=products grid:p471535:product,0,3,,2,Great
False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,0,1,1,0,0,1,0,1,0,https://www.sephora.com/product/c5-super-boost-vitamin-c-moisturizer-P501282?skuId=2533529&icid2=products grid:p501282:product,4,2,,2,Great
False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,0,1,1,0,0,1,0,1,0,https://www.sephora.com/product/belif-the-true-cream-aqua-bomb-with-hyaluronic-acid-niacinamide-P510117?skuId=2742674&icid2=products grid:p510117:product,1,2,,1,Ok
False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,0,1,1,0,0,1,0,1,0,https://www.sephora.com/product/ultra-repair-cream-intense-hydration-P248407?skuId=1217744&icid2=products grid:p248407:product,23,2,,3,Excellent
False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,0,1,1,0,0,1,0,1,0,https://www.sephora.com/product/ultra-facial-cream-P421996?skuId=2663763&icid2=products grid:p421996:product,22,1,,3,Excellent
False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,1,1,1,0,0,1,0,1,0,https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-cream-moisturizer-P482693?skuId=2735843&icid2=products grid:p482693:product,11,2,,2,Great
False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,1,1,1,1,0,1,0,1,0,https://www.sephora.com/product/c-rush-tm-brightening-gel-cr-me-P430337?skuId=2071751&icid2=products grid:p430337:product,3,1,,0,Not recommended
False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1,1,1,1,0,1,0,0,0,https://www.sephora.com/product/caudalie-vinoperfect-instant-brightening-moisturizer-with-niacinamide-P471226?skuId=2450690&icid2=products grid:p471226:product,6,3,,0,Not recommended
True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,1,1,1,1,0,0,0,1,1,https://www.sephora.com/product/the-inkey-list-supersolutions-acne-clearing-moisturizer-2-novoretin-P506554?skuId=2673333&icid2=products grid:p506554:product,19,1,,1,Ok
True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,0,0,0,1,0,1,0,0,1,https://www.sephora.com/product/the-inkey-list-c-50-blemish-night-treatment-P469544?skuId=2425080&icid2=products grid:p469544:product,17,1,,1,Ok
False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,1,1,1,1,0,0,0,1,1,https://www.sephora.com/product/benefiance-wrinkle-smoothing-cream-enriched-P448202?skuId=2234102&icid2=products grid:p448202:product,2,0,,0,Not recommended
False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,1,0,1,1,0,0,0,1,1,https://www.sephora.com/product/fresh-black-tea-anti-aging-moisturizer-with-retinol-alternative-bt-matrix-P503936?skuId=2636660&icid2=products grid:p503936:product,8,3,,0,Not recommended
