Skin type,Concern,Sensitivity,Fragrance Preference,Degree of Concern,Product Link,Rating,Fragrance_Free_P,Cleaned_Skin_Type,Cleaned_Skincare_Concerns
Combination,Acne,Yes,No fragrance,Medium,https://www.sephora.com/product/the-inkey-list-c-50-blemish-night-treatment-P469544?skuId=2425080&icid2=products grid:p469544:product,Not recommended,,"combination,dry,normal,oily","Acne, Dryness"
Combination,Acne,Yes,No fragrance,Medium,https://www.sephora.com/product/kiehls-expertly-clear-moisturizer-for-acne-prone-skin-with-salicylic-acid-P509461?skuId=2734788&icid2=products grid:p509461:product,Not recommended,,"combination,dry,normal,oily","Acne, Dryness"
Combination,Aging,No,No fragrance,Severe,https://www.sephora.com/product/caudalie-resveratrol-lift-firming-cashmere-moisturizer-P467750?skuId=2744316&icid2=products grid:p467750:product,Ok,False,"combination,oily","Acne, Oiliness"
Combination,Aging,No,No fragrance,Medium,https://www.sephora.com/product/first-aid-beauty-ultra-repair-firming-collagen-cream-with-peptides-niacinamide-P468821?skuId=2417269&icid2=products grid:p468821:product,Great,True,"combination,dry,normal,oily","Acne, Dryness"
Combination,Dark Spots,No,Yes fragrance,Severe,https://www.sephora.com/product/caudalie-vinoperfect-instant-brightening-moisturizer-with-niacinamide-P471226?skuId=2450690&icid2=products grid:p471226:product,Great,False,"dry,normal","Dark Spots, Dryness"
Combination,Dark Spots,Yes,Yes fragrance,Medium,https://www.sephora.com/product/belif-aqua-bomb-brightening-vitamin-c-cream-P471535?skuId=2454627&icid2=products grid:p471535:product,Ok,True,"combination,dry,normal,oily","Aging, Dark Spots"
Normal,Acne,No,No fragrance,Mild,https://www.sephora.com/product/kiehls-expertly-clear-moisturizer-for-acne-prone-skin-with-salicylic-acid-P509461?skuId=2734788&icid2=products grid:p509461:product,Excellent,False,"combination,dry","Aging, Dryness"
Normal,Acne,No,Don't care,Mild,https://www.sephora.com/product/ole-henriksen-cold-plunge-trade-pore-remedy-moisturizer-with-bha-P472050?skuId=2463388&icid2=products grid:p472050:product,Great,True,"combination,dry,normal,oily","Aging, Dark Spots"
Normal,Aging,No,Yes fragrance,Severe,https://www.sephora.com/product/fresh-black-tea-anti-aging-moisturizer-with-retinol-alternative-bt-matrix-P503936?skuId=2636660&icid2=products grid:p503936:product,Ok,,"combination,dry,normal,oily",Dryness
Normal,Aging,Yes,No fragrance,Medium,https://www.sephora.com/product/benefiance-wrinkle-smoothing-cream-enriched-P448202?skuId=2234102&icid2=products grid:p448202:product,Not recommended,True,"combination,dry,normal,oily",Aging
Normal,Dark Spots,No,Don't care,Medium,https://www.sephora.com/product/belif-aqua-bomb-brightening-vitamin-c-cream-P471535?skuId=2454627&icid2=products grid:p471535:product,Great,True,"combination,dry,normal,oily","Aging, Dark Spots"
Normal,Dark Spots,No,Yes fragrance,Severe,https://www.sephora.com/product/c5-super-boost-vitamin-c-moisturizer-P501282?skuId=2533529&icid2=products grid:p501282:product,Great,True,"dry,normal","Aging, Dryness"
Normal,Dryness,No,Don't care,Mild,https://www.sephora.com/product/belif-the-true-cream-aqua-bomb-with-hyaluronic-acid-niacinamide-P510117?skuId=2742674&icid2=products grid:p510117:product,Ok,False,"dry,normal","Aging, Dryness"
Normal,Dryness,Yes,No fragrance,Mild,https://www.sephora.com/product/ultra-repair-cream-intense-hydration-P248407?skuId=1217744&icid2=products grid:p248407:product,Excellent,True,"dry,normal","Aging, Dryness"
Dry,Dryness,No,Yes fragrance,Mild,https://www.sephora.com/product/ultra-facial-cream-P421996?skuId=2663763&icid2=products grid:p421996:product,Excellent,True,"dry,normal","Aging, Dryness"
Dry,Dryness,Yes,Yes fragrance,Medium,https://www.sephora.com/product/laneige-water-bank-blue-hyaluronic-cream-moisturizer-P482693?skuId=2735843&icid2=products grid:p482693:product,Great,True,"combination,dry,normal","Aging, Dryness"
Dry,Dark Spots,No,No fragrance,Mild,https://www.sephora.com/product/c-rush-tm-brightening-gel-cr-me-P430337?skuId=2071751&icid2=products grid:p430337:product,Not recommended,False,"combination,dry,normal,oily","Aging, Dryness"
Dry,Dark Spots,No,No fragrance,Medium,https://www.sephora.com/product/caudalie-vinoperfect-instant-brightening-moisturizer-with-niacinamide-P471226?skuId=2450690&icid2=products grid:p471226:product,Not recommended,False,"combination,dry,normal,oily",Aging
Dry,Acne,Yes,No fragrance,Medium,https://www.sephora.com/product/the-inkey-list-supersolutions-acne-clearing-moisturizer-2-novoretin-P506554?skuId=2673333&icid2=products grid:p506554:product,Ok,False,"combination,dry,normal,oily","Dryness, Oiliness"
Dry,Acne,No,Don't care,Severe,https://www.sephora.com/product/the-inkey-list-c-50-blemish-night-treatment-P469544?skuId=2425080&icid2=products grid:p469544:product,Ok,False,oily,"Aging, Oiliness"
Dry,Aging,Yes,No fragrance,Severe,https://www.sephora.com/product/benefiance-wrinkle-smoothing-cream-enriched-P448202?skuId=2234102&icid2=products grid:p448202:product,Not recommended,False,"combination,dry,normal,oily","Dryness, Oiliness"
Dry,Aging,No,No fragrance,Severe,https://www.sephora.com/product/fresh-black-tea-anti-aging-moisturizer-with-retinol-alternative-bt-matrix-P503936?skuId=2636660&icid2=products grid:p503936:product,Not recommended,False,"combination,normal,oily","Dryness, Oiliness"
